Time,Volt_In
2122594,1378
2122595,1353
2122596,1319
2122597,1298
2122598,1299
2122598,1307
2122599,1272
2122600,1232
2122601,1225
2122602,1233
2122602,1276
2122603,1302
2122604,1334
2122605,1337
2122606,1319
2122606,1333
2122607,1361
2122608,1411
2122609,1398
2122610,1396
2122610,1333
2122611,1302
2122612,1284
2122613,1271
2122614,1324
2122614,1312
2122615,1318
2122616,1278
2122617,1207
2122618,1239
2122618,1282
2122619,1284
2122620,1305
2122621,1271
2122622,1263
2122622,1321
2122623,1336
2122624,1340
2122625,1357
2122626,1364
2122626,1361
2122627,1332
2122628,1320
2122629,1328
2122630,1333
2122630,1315
2122631,1315
2122632,1303
2122633,1264
2122634,1231
2122634,1266
2122635,1244
2122636,1212
2122637,1275
2122638,1301
2122638,1302
2122639,1304
2122640,1294
2122641,1382
2122642,1379
2122642,1399
2122643,1386
2122644,1357
2122645,1351
2122646,1326
2122646,1325
2122647,1328
2122648,1290
2122649,1183
2122650,1233
2122650,1255
2122651,1230
2122652,1276
2122653,1300
2122654,1327
2122654,1320
2122655,1287
2122656,1319
2122657,1242
2122658,1374
2122658,1382
2122659,1400
2122660,1388
2122661,1374
2122662,1357
2122662,1355
2122663,1346
2122664,1349
2122665,1295
2122666,1256
2122666,1228
2122667,1218
2122668,1264
2122669,1274
2122670,1310
2122671,1307
2122671,1298
2122672,1286
2122673,1311
2122674,1341
2122675,1366
2122675,1401
2122676,1376
2122677,1347
2122678,1355
2122679,1319
2122679,1291
2122680,1311
2122681,1320
2122682,1296
2122683,1278
2122683,1261
2122684,1253
2122685,1271
2122686,1283
2122687,1319
2122687,1299
2122688,1319
2122689,1338
2122690,1338
2122691,1318
2122691,1377
2122692,1415
2122693,1375
2122694,1373
2122695,1329
2122695,1358
2122696,1350
2122697,1354
2122698,1304
2122699,1291
2122699,1284
2122700,1249
2122701,1261
2122702,1266
2122703,1263
2122703,1316
2122704,1321
2122705,1348
2122706,1254
2122707,1279
2122707,1357
2122708,1410
2122709,1403
2122710,1407
2122711,1369
2122711,1346
2122712,1331
2122713,1321
2122714,1336
2122715,1321
2122715,1322
2122716,1245
2122717,1264
2122718,1253
2122719,1245
2122719,1291
2122720,1322
2122721,1300
2122722,1302
2122723,1251
2122723,1283
2122724,1322
2122725,1386
2122726,1311
2122727,1362
2122727,1352
2122728,1335
2122729,1311
2122730,1270
2122731,1319
2122731,1318
2122732,1246
2122733,1243
2122734,1242
2122735,1274
2122735,1270
2122736,1274
2122737,1302
2122738,1317
2122739,1314
2122739,1340
2122740,1320
2122741,1369
2122742,1392
2122743,1413
2122743,1379
2122744,1342
2122745,1319
2122746,1317
2122747,1320
2122747,1316
2122748,1307
2122749,1266
2122750,1253
2122751,1261
2122751,1261
2122752,1274
2122753,1317
2122754,1328
2122755,1339
2122756,1315
2122756,1324
2122757,1336
2122758,1393
2122759,1398
2122760,1411
2122760,1395
2122761,1350
2122762,1332
2122763,1315
2122764,1294
2122764,1302
2122765,1283
2122766,1285
2122767,1240
2122768,1245
2122768,1236
2122769,1270
2122770,1311
2122771,1295
2122772,1315
2122772,1318
2122773,1308
2122774,1303
2122775,1390
2122776,1382
2122776,1387
2122777,1373
2122778,1357
2122779,1317
2122780,1324
2122780,1318
2122781,1340
2122782,1335
2122783,1286
2122784,1261
2122784,1282
2122785,1275
2122786,1278
2122787,1315
2122788,1324
2122788,1334
2122789,1307
2122790,1270
2122791,1327
2122792,1368
2122792,1417
2122793,1403
2122794,1394
2122795,1343
2122796,1311
2122796,1344
2122797,1325
2122798,1298
2122799,1285
2122800,1237
2122800,1212
2122801,1220
2122802,1221
2122803,1242
2122804,1195
2122804,1302
2122805,1305
2122806,1340
2122807,1310
2122808,1286
2122808,1353
2122809,1397
2122810,1357
2122811,1352
2122812,1313
2122812,1307
2122813,1307
2122814,1305
2122815,1332
2122816,1318
2122816,1281
2122817,1243
2122818,1220
2122819,1258
2122820,1147
2122820,1256
2122821,1289
2122822,1304
2122823,1299
2122824,1320
2122824,1348
2122825,1366
2122826,1394
2122827,1300
2122828,1294
2122828,1337
2122829,1327
2122830,1290
2122831,1317
2122832,1288
2122833,1269
2122833,1229
2122834,1221
2122835,1228
2122836,1247
2122837,1271
2122837,1310
2122838,1249
2122839,1306
2122840,1286
2122841,1294
2122841,1363
2122842,1398
2122843,1323
2122844,1290
2122845,1332
2122845,1326
2122846,1317
2122847,1309
2122848,1235
2122849,1267
2122849,1270
2122850,1278
2122851,1194
2122852,1224
2122853,1251
2122853,1295
2122854,1304
2122855,1294
2122856,1269
2122857,1266
2122857,1290
2122858,1382
2122859,1413
2122860,1418
2122861,1383
2122861,1344
2122862,1307
2122863,1333
2122864,1336
2122865,1304
2122865,1322
2122866,1290
2122867,1267
2122868,1243
2122869,1256
2122869,1253
2122870,1286
2122871,1325
2122872,1301
2122873,1239
2122873,1314
2122874,1299
2122875,1362
2122876,1373
2122877,1357
2122877,1360
2122878,1275
2122879,1320
2122880,1311
2122881,1306
2122881,1315
2122882,1329
2122883,1282
2122884,1243
2122885,1216
2122885,1257
2122886,1297
2122887,1328
2122888,1344
2122889,1321
2122889,1322
2122890,1308
2122891,1335
2122892,1297
2122893,1363
2122893,1368
2122894,1378
2122895,1364
2122896,1337
2122897,1290
2122897,1317
2122898,1319
2122899,1288
2122900,1268
2122901,1234
2122901,1241
2122902,1263
2122903,1293
2122904,1301
2122905,1295
2122905,1312
2122906,1332
2122907,1299
2122908,1336
2122909,1356
2122909,1393
2122910,1403
2122911,1349
2122912,1356
2122913,1315
2122913,1344
2122914,1314
2122915,1311
2122916,1299
2122917,1253
2122918,1244
2122918,1189
2122919,1178
2122920,1280
2122921,1313
2122922,1225
2122922,1290
2122923,1294
2122924,1311
2122925,1349
2122926,1377
2122926,1386
2122927,1398
2122928,1385
2122929,1353
2122930,1324
2122930,1315
2122931,1319
2122932,1313
2122933,1329
2122934,1286
2122934,1239
2122935,1246
2122936,1255
2122937,1303
2122938,1314
2122938,1300
2122939,1323
2122940,1345
2122941,1299
2122942,1387
2122942,1425
2122943,1400
2122944,1326
2122945,1317
2122946,1322
2122946,1307
2122947,1322
2122948,1311
2122949,1322
2122950,1306
2122950,1249
2122951,1248
2122952,1259
2122953,1265
2122954,1286
2122954,1318
2122955,1315
2122956,1311
2122957,1317
2122958,1340
2122958,1369
2122959,1385
2122960,1373
2122961,1292
2122962,1317
2122962,1302
2122963,1309
2122964,1283
2122965,1290
2122966,1267
2122966,1246
2122967,1255
2122968,1191
2122969,1241
2122970,1274
2122970,1277
2122971,1320
2122972,1324
2122973,1303
2122974,1316
2122974,1239
2122975,1332
2122976,1380
2122977,1379
2122978,1360
2122978,1344
2122979,1314
2122980,1312
2122981,1312
2122982,1226
2122982,1297
2122983,1309
2122984,1267
2122985,1256
2122986,1228
2122986,1282
2122987,1294
2122988,1311
2122989,1301
2122990,1290
2122990,1335
2122991,1353
2122992,1371
2122993,1409
2122994,1400
2122994,1363
2122995,1334
2122996,1336
2122997,1329
2122998,1289
2122998,1321
2122999,1296
2123000,1270
2123001,1216
2123002,1183
2123002,1186
2123003,1274
2123004,1304
2123005,1326
2123006,1326
2123006,1316
2123007,1297
2123008,1334
2123009,1367
2123010,1389
2123011,1328
2123011,1307
2123012,1315
2123013,1279
2123014,1324
2123015,1285
2123015,1312
2123016,1301
2123017,1258
2123018,1261
2123019,1246
2123019,1228
2123020,1295
2123021,1331
2123022,1321
2123023,1311
2123023,1317
2123024,1328
2123025,1341
2123026,1378
2123027,1377
2123027,1381
2123028,1325
2123029,1337
2123030,1299
2123031,1277
2123031,1274
2123032,1220
2123033,1291
2123034,1224
2123035,1222
2123035,1235
2123036,1275
2123037,1299
2123038,1311
2123039,1328
2123039,1311
2123040,1249
2123041,1310
2123042,1286
2123043,1285
2123043,1358
2123044,1394
2123045,1378
2123046,1324
2123047,1320
2123047,1320
2123048,1307
2123049,1302
2123050,1326
2123051,1208
2123051,1261
2123052,1273
2123053,1278
2123054,1310
2123055,1307
2123055,1347
2123056,1325
2123057,1322
2123058,1315
2123059,1382
2123059,1401
2123060,1316
2123061,1344
2123062,1316
2123063,1315
2123063,1340
2123064,1333
2123065,1299
2123066,1321
2123067,1323
2123067,1247
2123068,1262
2123069,1253
2123070,1262
2123071,1296
2123071,1320
2123072,1328
2123073,1323
2123074,1353
2123075,1357
2123075,1353
2123076,1363
2123077,1400
2123078,1333
2123079,1338
2123079,1343
2123080,1307
2123081,1303
2123082,1283
2123083,1288
2123083,1281
2123084,1201
2123085,1197
2123086,1264
2123087,1283
2123087,1281
2123088,1288
2123089,1322
2123090,1349
2123091,1344
2123091,1344
2123092,1361
2123093,1382
2123094,1398
2123095,1387
2123095,1364
2123096,1350
2123097,1273
2123098,1311
2123099,1308
2123099,1315
2123100,1259
2123101,1239
2123102,1181
2123103,1242
2123103,1295
2123104,1311
2123105,1296
2123106,1291
2123107,1295
2123107,1293
2123108,1349
2123109,1390
2123110,1407
2123111,1415
2123111,1382
2123112,1315
2123113,1322
2123114,1310
2123115,1249
2123116,1274
2123116,1293
2123117,1257
2123118,1224
2123119,1247
2123120,1230
2123120,1281
2123121,1215
2123122,1298
2123123,1325
2123124,1303
2123124,1342
2123125,1373
2123126,1422
2123127,1390
2123128,1358
2123128,1343
2123129,1331
2123130,1305
2123131,1311
2123132,1321
2123132,1249
2123133,1285
2123134,1173
2123135,1233
2123136,1166
2123136,1243
2123137,1295
2123138,1291
2123139,1315
2123140,1227
2123140,1311
2123141,1305
2123142,1378
2123143,1394
2123144,1359
2123144,1382
2123145,1366
2123146,1357
2123147,1299
2123148,1282
2123148,1299
2123149,1323
2123150,1282
2123151,1247
2123152,1228
2123152,1230
2123153,1265
2123154,1292
2123155,1331
2123156,1294
2123156,1284
2123157,1286
2123158,1301
2123159,1351
2123160,1385
2123160,1385
2123161,1389
2123162,1350
2123163,1329
2123164,1338
2123164,1330
2123165,1317
2123166,1294
2123167,1307
2123168,1269
2123168,1261
2123169,1285
2123170,1309
2123171,1295
2123172,1299
2123172,1285
2123173,1323
2123174,1322
2123175,1325
2123176,1349
2123176,1387
2123177,1398
2123178,1399
2123179,1369
2123180,1349
2123180,1331
2123181,1314
2123182,1315
2123183,1301
2123184,1207
2123184,1222
2123185,1227
2123186,1257
2123187,1264
2123188,1274
2123188,1279
2123189,1313
2123190,1318
2123191,1304
2123192,1285
2123192,1286
2123193,1329
2123194,1386
2123195,1363
2123196,1309
2123196,1325
2123197,1333
2123198,1338
2123199,1302
2123200,1300
2123201,1228
2123201,1219
2123202,1243
2123203,1246
2123204,1193
2123205,1274
2123205,1296
2123206,1312
2123207,1305
2123208,1320
2123209,1332
2123209,1376
2123210,1390
2123211,1390
2123212,1332
2123213,1356
2123213,1323
2123214,1324
2123215,1318
2123216,1299
2123217,1297
2123217,1270
2123218,1272
2123219,1229
2123220,1274
2123221,1268
2123221,1261
2123222,1290
2123223,1333
2123224,1329
2123225,1266
2123225,1365
2123226,1370
2123227,1382
2123228,1365
2123229,1332
2123229,1324
2123230,1326
2123231,1296
2123232,1232
2123233,1269
2123233,1268
2123234,1269
2123235,1252
2123236,1271
2123237,1245
2123237,1299
2123238,1260
2123239,1315
2123240,1320
2123241,1305
2123241,1348
2123242,1355
2123243,1414
2123244,1408
2123245,1394
2123245,1328
2123246,1317
2123247,1304
2123248,1331
2123249,1312
2123249,1334
2123250,1328
2123251,1290
2123252,1253
2123253,1275
2123253,1284
2123254,1316
2123255,1350
2123256,1349
2123257,1335
2123257,1353
2123258,1323
2123259,1393
2123260,1405
2123261,1403
2123261,1372
2123262,1336
2123263,1339
2123264,1335
2123265,1309
2123265,1324
2123266,1326
2123267,1265
2123268,1242
2123269,1225
2123269,1247
2123270,1234
2123271,1266
2123272,1298
2123273,1295
2123274,1313
2123274,1278
2123275,1285
2123276,1351
2123277,1346
2123277,1388
2123278,1391
2123279,1321
2123280,1297
2123281,1330
2123282,1328
2123282,1293
2123283,1327
2123284,1291
2123285,1236
2123286,1220
2123286,1233
2123287,1261
2123288,1288
2123289,1313
2123290,1295
2123290,1325
2123291,1310
2123292,1264
2123293,1340
2123294,1350
2123294,1376
2123295,1382
2123296,1362
2123297,1336
2123298,1325
2123298,1306
2123299,1297
2123300,1328
2123301,1286
2123302,1232
2123302,1253
2123303,1247
2123304,1288
2123305,1302
2123306,1299
2123306,1307
2123307,1340
2123308,1331
2123309,1305
2123310,1361
2123310,1409
2123311,1386
2123312,1307
2123313,1308
2123314,1320
2123314,1303
2123315,1315
2123316,1306
2123317,1304
2123318,1242
2123318,1250
2123319,1253
2123320,1248
2123321,1299
2123322,1318
2123322,1317
2123323,1308
2123324,1318
2123325,1328
2123326,1336
2123326,1407
2123327,1410
2123328,1378
2123329,1360
2123330,1350
2123330,1212
2123331,1286
2123332,1284
2123333,1296
2123334,1286
2123334,1251
2123335,1228
2123336,1263
2123337,1228
2123338,1256
2123338,1292
2123339,1295
2123340,1286
2123341,1307
2123342,1340
2123342,1377
2123343,1363
2123344,1363
2123345,1387
2123346,1375
2123346,1355
2123347,1338
2123348,1318
2123349,1336
2123350,1315
2123350,1324
2123351,1238
2123352,1232
2123353,1252
2123354,1262
2123354,1219
2123355,1262
2123356,1286
2123357,1334
2123358,1303
2123358,1286
2123359,1350
2123360,1382
2123361,1382
2123362,1351
2123362,1345
2123363,1325
2123364,1328
2123365,1294
2123366,1300
2123367,1307
2123367,1296
2123368,1247
2123369,1208
2123370,1249
2123371,1249
2123371,1255
2123372,1212
2123373,1266
2123374,1332
2123375,1332
2123375,1297
2123376,1332
2123377,1393
2123378,1415
2123379,1290
2123379,1309
2123380,1245
2123381,1303
2123382,1253
2123383,1282
2123383,1320
2123384,1294
2123385,1256
2123386,1254
2123387,1254
2123387,1243
2123388,1299
2123389,1293
2123390,1313
2123391,1337
2123391,1309
2123392,1313
2123393,1397
2123394,1394
2123395,1397
2123395,1366
2123396,1329
2123397,1323
2123398,1310
2123399,1323
2123399,1328
2123400,1231
2123401,1256
2123402,1247
2123403,1236
2123403,1236
2123404,1293
2123405,1303
2123406,1286
2123407,1318
2123407,1252
2123408,1266
2123409,1282
2123410,1363
2123411,1402
2123411,1398
2123412,1340
2123413,1346
2123414,1328
2123415,1331
2123415,1351
2123416,1315
2123417,1304
2123418,1277
2123419,1262
2123419,1260
2123420,1242
2123421,1276
2123422,1320
2123423,1303
2123423,1295
2123424,1336
2123425,1308
2123426,1303
2123427,1344
2123427,1394
2123428,1407
2123429,1365
2123430,1338
2123431,1298
2123431,1304
2123432,1280
2123433,1300
2123434,1294
2123435,1232
2123435,1236
2123436,1244
2123437,1266
2123438,1274
2123439,1293
2123439,1308
2123440,1299
2123441,1315
2123442,1335
2123443,1363
2123443,1432
2123444,1413
2123445,1376
2123446,1313
2123447,1293
2123447,1296
2123448,1230
2123449,1260
2123450,1295
2123451,1310
2123451,1245
2123452,1251
2123453,1232
2123454,1262
2123455,1280
2123455,1326
2123456,1295
2123457,1290
2123458,1332
2123459,1309
2123459,1348
2123460,1386
2123461,1397
2123462,1392
2123463,1339
2123464,1332
2123464,1286
2123465,1295
2123466,1296
2123467,1302
2123468,1301
2123468,1233
2123469,1235
2123470,1264
2123471,1261
2123472,1315
2123472,1299
2123473,1305
2123474,1253
2123475,1290
2123476,1302
2123476,1374
2123477,1412
2123478,1393
2123479,1400
2123480,1347
2123480,1349
2123481,1340
2123482,1239
2123483,1291
2123484,1304
2123484,1271
2123485,1212
2123486,1230
2123487,1244
2123488,1294
2123488,1296
2123489,1294
2123490,1318
2123491,1337
2123492,1339
2123492,1369
2123493,1406
2123494,1380
2123495,1390
2123496,1353
2123496,1330
2123497,1313
2123498,1342
2123499,1346
2123500,1332
2123500,1241
2123501,1250
2123502,1236
2123503,1229
2123504,1271
2123504,1295
2123505,1315
2123506,1314
2123507,1325
2123508,1340
2123508,1300
2123509,1299
2123510,1385
2123511,1393
2123512,1361
2123512,1350
2123513,1339
2123514,1352
2123515,1319
2123516,1314
2123516,1328
2123517,1328
2123518,1281
2123519,1195
2123520,1226
2123520,1215
2123521,1248
2123522,1291
2123523,1265
2123524,1290
2123524,1320
2123525,1317
2123526,1347
2123527,1362
2123528,1369
2123528,1354
2123529,1344
2123530,1340
2123531,1314
2123532,1306
2123532,1313
2123533,1328
2123534,1313
2123535,1245
2123536,1265
2123536,1235
2123537,1245
2123538,1192
2123539,1297
2123540,1338
2123540,1351
2123541,1325
2123542,1313
2123543,1351
2123544,1376
2123544,1373
2123545,1359
2123546,1340
2123547,1317
2123548,1299
2123549,1338
2123550,1306
2123550,1321
2123551,1284
2123552,1274
2123553,1252
2123554,1186
2123555,1282
2123555,1292
2123556,1327
2123557,1324
2123558,1334
2123559,1337
2123559,1295
2123560,1301
2123561,1348
2123562,1376
2123562,1373
2123563,1361
2123564,1318
2123565,1313
2123566,1348
2123566,1334
2123567,1331
2123568,1299
2123569,1260
2123570,1258
2123570,1266
2123571,1301
2123572,1301
2123573,1329
2123574,1349
2123574,1330
2123575,1305
2123576,1349
2123577,1409
2123578,1383
2123579,1303
2123579,1311
2123580,1322
2123581,1324
2123582,1299
2123583,1307
2123583,1331
2123584,1333
2123585,1282
2123586,1269
2123587,1228
2123587,1243
2123588,1299
2123589,1278
2123590,1298
2123591,1311
2123591,1311
2123592,1324
2123593,1289
2123594,1372
2123595,1365
2123595,1386
2123596,1356
2123597,1323
2123598,1314
2123599,1281
2123599,1307
2123600,1310
2123601,1249
2123602,1250
2123603,1245
2123603,1211
2123604,1251
2123605,1291
2123606,1312
2123607,1328
2123607,1257
2123608,1281
2123609,1306
2123610,1349
2123611,1390
2123611,1412
2123612,1386
2123613,1346
2123614,1357
2123615,1303
2123615,1327
2123616,1298
2123617,1282
2123618,1291
2123619,1232
2123619,1233
2123620,1251
2123621,1256
2123622,1269
2123623,1314
2123623,1307
2123624,1335
2123625,1304
2123626,1305
2123627,1356
2123627,1373
2123628,1324
2123629,1353
2123630,1340
2123631,1351
2123631,1315
2123632,1342
2123633,1271
2123634,1279
2123635,1267
2123635,1167
2123636,1149
2123637,1183
2123638,1229
2123639,1295
2123639,1218
2123640,1275
2123641,1320
2123642,1319
2123643,1330
2123643,1375
2123644,1386
2123645,1369
2123646,1355
2123647,1327
2123648,1335
2123648,1311
2123649,1295
2123650,1289
2123651,1297
2123652,1277
2123652,1257
2123653,1236
2123654,1272
2123655,1270
2123656,1302
2123656,1335
2123657,1311
2123658,1334
2123659,1308
2123660,1339
2123660,1351
2123661,1400
2123662,1378
2123663,1369
2123664,1339
2123664,1336
2123665,1314
2123666,1328
2123667,1315
2123668,1299
2123668,1295
2123669,1236
2123670,1249
2123671,1215
2123672,1260
2123672,1295
2123673,1301
2123674,1284
2123675,1328
2123676,1343
2123676,1341
2123677,1379
2123678,1384
2123679,1411
2123680,1278
2123680,1307
2123681,1295
2123682,1303
2123683,1290
2123684,1282
2123684,1301
2123685,1271
2123686,1245
2123687,1225
2123688,1230
2123688,1263
2123689,1303
2123690,1320
2123691,1333
2123692,1311
2123692,1326
2123693,1343
2123694,1363
2123695,1316
2123696,1361
2123696,1369
2123697,1324
2123698,1337
2123699,1328
2123700,1307
2123700,1308
2123701,1317
2123702,1270
2123703,1263
2123704,1238
2123704,1264
2123705,1264
2123706,1310
2123707,1308
2123708,1318
2123708,1315
2123709,1336
2123710,1373
2123711,1378
2123712,1303
2123712,1344
2123713,1340
2123714,1324
2123715,1336
2123716,1307
2123716,1319
2123717,1332
2123718,1290
2123719,1264
2123720,1246
2123720,1215
2123721,1281
2123722,1309
2123723,1330
2123724,1303
2123725,1289
2123725,1339
2123726,1327
2123727,1349
2123728,1384
2123729,1414
2123729,1312
2123730,1252
2123731,1291
2123732,1290
2123733,1302
2123733,1322
2123734,1320
2123735,1307
2123736,1282
2123737,1270
2123737,1241
2123738,1159
2123739,1278
2123740,1303
2123741,1331
2123741,1335
2123742,1311
2123743,1296
2123744,1282
2123745,1320
2123745,1382
2123746,1378
2123747,1344
2123748,1333
2123749,1307
2123749,1311
2123750,1311
2123751,1289
2123752,1305
2123753,1269
2123753,1235
2123754,1199
2123755,1274
2123756,1281
2123757,1306
2123757,1308
2123758,1341
2123759,1300
2123760,1334
2123761,1409
2123761,1417
2123762,1375
2123763,1376
2123764,1363
2123765,1302
2123765,1337
2123766,1332
2123767,1316
2123768,1309
2123769,1270
2123769,1234
2123770,1227
2123771,1246
2123772,1266
2123773,1301
2123773,1311
2123774,1316
2123775,1331
2123776,1348
2123777,1357
2123777,1290
2123778,1342
2123779,1369
2123780,1354
2123781,1347
2123781,1353
2123782,1309
2123783,1290
2123784,1324
2123785,1322
2123785,1263
2123786,1213
2123787,1259
2123788,1266
2123789,1195
2123789,1272
2123790,1309
2123791,1318
2123792,1327
2123793,1327
2123793,1356
2123794,1386
2123795,1373
2123796,1385
2123797,1357
2123797,1342
2123798,1340
2123799,1288
2123800,1281
2123801,1300
2123801,1310
2123802,1246
2123803,1229
2123804,1236
2123805,1236
2123805,1276
2123806,1304
2123807,1305
2123808,1332
2123809,1289
2123809,1348
2123810,1373
2123811,1391
2123812,1402
2123813,1409
2123814,1374
2123814,1328
2123815,1320
2123816,1345
2123817,1332
2123818,1296
2123818,1283
2123819,1256
2123820,1253
2123821,1232
2123822,1235
2123822,1268
2123823,1231
2123824,1284
2123825,1295
2123826,1328
2123826,1346
2123827,1371
2123828,1394
2123829,1374
2123830,1336
2123830,1342
2123831,1344
2123832,1316
2123833,1345
2123834,1324
2123834,1315
2123835,1293
2123836,1246
2123837,1206
2123838,1252
2123838,1269
2123839,1291
2123840,1298
2123841,1293
2123842,1314
2123842,1330
2123843,1336
2123844,1382
2123845,1367
2123846,1390
2123846,1333
2123847,1314
2123848,1323
2123849,1307
2123850,1316
2123850,1330
2123851,1297
2123852,1300
2123853,1243
2123854,1220
2123854,1240
2123855,1276
2123856,1294
2123857,1257
2123858,1292
2123858,1328
2123859,1320
2123860,1334
2123861,1411
2123862,1427
2123862,1416
2123863,1324
2123864,1290
2123865,1316
2123866,1311
2123866,1234
2123867,1292
2123868,1320
2123869,1299
2123870,1267
2123870,1182
2123871,1234
2123872,1298
2123873,1296
2123874,1328
2123874,1296
2123875,1319
2123876,1314
2123877,1350
2123878,1320
2123878,1387
2123879,1381
2123880,1385
2123881,1353
2123882,1332
2123882,1334
2123883,1307
2123884,1333
2123885,1305
2123886,1255
2123886,1232
2123887,1251
2123888,1244
2123889,1249
2123890,1279
2123890,1289
2123891,1279
2123892,1306
2123893,1317
2123894,1332
2123894,1390
2123895,1344
2123896,1344
2123897,1328
2123898,1356
2123898,1328
2123899,1302
2123900,1336
2123901,1269
2123902,1285
2123902,1266
2123903,1257
2123904,1256
2123905,1241
2123906,1295
2123907,1311
2123908,1307
2123908,1330
2123909,1305
2123910,1308
2123911,1368
2123912,1396
2123913,1375
2123913,1369
2123914,1326
2123915,1320
2123916,1268
2123917,1230
2123917,1255
2123918,1293
2123919,1257
2123920,1261
2123921,1220
2123921,1162
2123922,1155
2123923,1224
2123924,1291
2123925,1228
2123925,1243
2123926,1297
2123927,1343
2123928,1295
2123929,1386
2123929,1391
2123930,1375
2123931,1364
2123932,1353
2123933,1320
2123933,1331
2123934,1307
2123935,1298
2123936,1193
2123937,1191
2123937,1147
2123938,1244
2123939,1152
2123940,1239
2123941,1216
2123941,1295
2123942,1303
2123943,1311
2123944,1319
2123945,1380
2123945,1404
2123946,1396
2123947,1360
2123948,1333
2123949,1307
2123949,1321
2123950,1306
2123951,1311
2123952,1232
2123953,1253
2123953,1222
2123954,1157
2123955,1234
2123956,1277
2123957,1290
2123957,1261
2123958,1239
2123959,1288
2123960,1305
2123961,1378
2123961,1394
2123962,1318
2123963,1305
2123964,1346
2123965,1315
2123965,1310
2123966,1337
2123967,1293
2123968,1302
2123969,1328
2123969,1277
2123970,1229
2123971,1232
2123972,1274
2123973,1286
2123973,1309
2123974,1326
2123975,1336
2123976,1310
2123977,1360
2123977,1375
2123978,1400
2123979,1343
2123980,1353
2123981,1332
2123981,1299
2123982,1228
2123983,1277
2123984,1289
2123985,1305
2123985,1268
2123986,1216
2123987,1200
2123988,1230
2123989,1270
2123989,1223
2123990,1242
2123991,1286
2123992,1314
2123993,1328
2123993,1329
2123994,1392
2123995,1386
2123996,1408
2123997,1366
2123997,1366
2123998,1327
2123999,1304
2124000,1311
2124001,1241
2124001,1282
2124002,1316
2124003,1194
2124004,1186
2124005,1234
2124005,1268
2124006,1261
2124007,1297
2124008,1315
2124009,1297
2124009,1346
2124010,1349
2124011,1312
2124012,1384
2124013,1420
2124013,1373
2124014,1349
2124015,1331
2124016,1307
2124017,1226
2124018,1285
2124018,1278
2124019,1273
2124020,1269
2124021,1250
2124022,1263
2124022,1164
2124023,1241
2124024,1291
2124025,1312
2124026,1312
2124026,1344
2124027,1338
2124028,1402
2124029,1427
2124030,1377
2124030,1351
2124031,1316
2124032,1319
2124033,1307
2124034,1294
2124034,1334
2124035,1298
2124036,1265
2124037,1253
2124038,1278
2124038,1276
2124039,1275
2124040,1279
2124041,1316
2124042,1309
2124042,1302
2124043,1315
2124044,1363
2124045,1382
2124046,1411
2124046,1404
2124047,1353
2124048,1340
2124049,1325
2124050,1340
2124050,1329
2124051,1300
2124052,1243
2124053,1227
2124054,1246
2124054,1252
2124055,1230
2124056,1288
2124057,1325
2124058,1300
2124058,1320
2124059,1257
2124060,1282
2124061,1331
2124062,1365
2124062,1365
2124063,1356
2124064,1335
2124065,1340
2124066,1335
2124066,1297
2124067,1245
2124068,1282
2124069,1295
2124070,1264
2124070,1232
2124071,1247
2124072,1274
2124073,1229
2124074,1302
2124074,1318
2124075,1249
2124076,1286
2124077,1317
2124078,1357
2124078,1391
2124079,1366
2124080,1355
2124081,1340
2124082,1288
2124082,1301
2124083,1307
2124084,1280
2124085,1314
2124086,1304
2124086,1238
2124087,1217
2124088,1244
2124089,1283
2124090,1280
2124090,1306
2124091,1320
2124092,1346
2124093,1344
2124094,1304
2124094,1370
2124095,1383
2124096,1387
2124097,1310
2124098,1332
2124098,1260
2124099,1304
2124100,1210
2124101,1285
2124102,1304
2124102,1317
2124103,1255
2124104,1260
2124105,1182
2124106,1259
2124107,1267
2124107,1320
2124108,1290
2124109,1293
2124110,1317
2124110,1322
2124111,1360
2124112,1383
2124113,1375
2124114,1370
2124115,1353
2124115,1331
2124116,1320
2124117,1290
2124118,1318
2124119,1327
2124119,1283
2124120,1234
2124121,1268
2124122,1253
2124123,1239
2124123,1276
2124124,1233
2124125,1282
2124126,1336
2124127,1241
2124127,1308
2124128,1367
2124129,1394
2124130,1414
2124131,1370
2124131,1340
2124132,1318
2124133,1339
2124134,1315
2124135,1339
2124135,1326
2124136,1245
2124137,1201
2124138,1156
2124139,1221
2124139,1285
2124140,1303
2124141,1318
2124142,1323
2124143,1271
2124143,1317
2124144,1248
2124145,1345
2124146,1352
2124147,1344
2124147,1357
2124148,1309
2124149,1344
2124150,1313
2124151,1295
2124152,1311
2124153,1265
2124153,1249
2124154,1220
2124155,1222
2124156,1171
2124157,1166
2124157,1267
2124158,1295
2124159,1236
2124160,1317
2124161,1330
2124161,1391
2124162,1394
2124163,1385
2124164,1384
2124165,1319
2124165,1327
2124166,1306
2124167,1293
2124168,1300
2124169,1295
2124169,1199
2124170,1223
2124171,1262
2124172,1254
2124173,1285
2124173,1319
2124174,1294
2124175,1340
2124176,1314
2124177,1315
2124177,1307
2124178,1399
2124179,1398
2124180,1386
2124181,1345
2124181,1367
2124182,1326
2124183,1311
2124184,1278
2124185,1279
2124186,1318
2124186,1303
2124187,1275
2124188,1279
2124189,1212
2124190,1274
2124190,1273
2124191,1305
2124192,1294
2124193,1308
2124194,1334
2124194,1348
2124195,1391
2124196,1394
2124197,1423
